codec,label,category,complexity,is_lossy,is_stateful,native_rgb565,corpus,rect_class,width,height,iterations,input_bytes,mean_encoded_bytes,min_encoded_bytes,max_encoded_bytes,compression_ratio,bytes_per_pixel,encode_ns_mean,encode_ns_median,encode_ns_p90,encode_ns_p95,encode_ns_p99,encode_ns_min,encode_ns_max,decode_ns_mean,decode_ns_median,decode_ns_p90,decode_ns_p95,decode_ns_p99,decode_ns_min,decode_ns_max,encode_MBps,decode_MBps,encode_MiBps,decode_MiBps,roundtrip_verified,roundtrip_exact,mae,rmse,psnr_db,max_abs_error,usb_mib_s_ref,fps_usb_only_ref,fps_encode_usb_ref,fps_total_serial_ref
prev-sub-lz4,Previous-frame subtraction + LZ4 (T2),temporal,high,0,1,1,app-switching,full-sequence,720,1280,90,1843200,44271.12,7240.00,950134.00,41.6344,0.0480,17311096.6,16364079.5,17259340.3,21226832.1,34339898.9,16190695.0,41309674.0,13013196.6,13068263.5,13181924.8,13626721.5,15295130.5,11872280.0,17006888.0,2.557,3.402,2.439,3.244,1,1,0.0000,0.0000,99.0000,0.0000,30.0,710.560,53.423,31.514
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,app-switching,full-sequence,720,1280,90,1843200,175403.50,13967.00,759013.00,10.5083,0.1903,33630385.4,29565883.5,52940148.5,53060140.4,54619274.9,27914226.0,57371308.0,37634044.5,35279915.0,48554714.3,48638596.1,48825446.3,34523409.0,48963488.0,5.216,4.661,4.974,4.445,1,1,0.0000,0.0000,99.0000,0.0000,30.0,179.342,25.506,13.014
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,app-switching,full-sequence,720,1280,90,1843200,134994.11,11734.00,578425.00,13.6539,0.1465,54371658.0,51441078.5,68806579.7,68860360.2,69410177.6,50004576.0,70087594.0,63452200.3,61446806.5,72761350.2,72809661.7,73047884.7,60738112.0,73298150.0,2.483,2.127,2.368,2.029,1,1,0.0418,0.4091,55.8949,4.0000,30.0,233.027,17.047,8.189
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,app-switching,full-sequence,720,1280,90,1843200,66030.27,9520.00,248853.00,27.9145,0.0716,52693139.2,51213033.5,61007506.7,61041027.3,61098103.3,49890514.0,61344984.0,62607175.8,61456858.5,68559836.0,68574742.2,68693525.8,60686654.0,68745257.0,1.253,1.055,1.195,1.006,1,1,15.3963,15.7215,24.2009,28.0000,30.0,476.407,18.251,8.518
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,fullscreen-animation,full-sequence,720,1280,60,1843200,20393.42,18505.00,22810.00,90.3821,0.0221,2410539.1,2404622.5,2495460.7,2508429.5,2542847.3,2294988.0,2567799.0,2176275.7,2101551.5,2162795.2,2165603.1,4229966.3,1930146.0,7131368.0,8.460,9.371,8.068,8.937,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1542.521,326.923,191.018
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,fullscreen-animation,full-sequence,720,1280,60,1843200,16605.95,15412.00,18258.00,110.9964,0.0180,7117442.0,7045822.0,7172273.8,7273976.2,8514104.1,6904233.0,10190310.0,3096742.1,3042483.5,3150566.6,3163759.0,4379115.5,2893006.0,6025176.0,2.333,5.362,2.225,5.114,1,1,0.1755,1.2087,46.4841,12.0000,30.0,1894.338,130.799,93.092
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,fullscreen-animation,full-sequence,720,1280,60,1843200,10161.18,9283.00,11477.00,181.3962,0.0110,10872491.3,10840541.0,10911223.2,10957188.6,11489139.1,10778796.0,12192956.0,11181175.5,11140670.0,11164653.3,11173740.3,12382005.7,11066660.0,13943623.0,0.935,0.909,0.891,0.867,1,1,1.3082,4.6239,34.8306,57.0000,30.0,3095.828,89.322,44.689
prev-xor-lz4,Previous-frame XOR + LZ4 (T1),temporal,high,0,1,1,fullscreen-animation,full-sequence,720,1280,60,1843200,10397.75,7240.00,18506.00,177.2691,0.0113,16710507.8,16788009.0,16975695.4,17066125.5,17239668.1,12082800.0,17265480.0,12429316.3,12349074.5,13006893.8,13078936.0,13192638.2,11725823.0,13268262.0,0.622,0.837,0.593,0.798,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3025.393,58.682,33.932
prev-sub-lz4,Previous-frame subtraction + LZ4 (T2),temporal,high,0,1,1,fullscreen-animation,full-sequence,720,1280,60,1843200,10403.00,7240.00,18506.00,177.1797,0.0113,16370568.7,16458662.0,16875133.2,16908357.4,16999851.3,8811776.0,17028399.0,12479766.6,12435559.0,13110471.7,13201173.8,13303661.5,9759583.0,13370866.0,0.635,0.834,0.606,0.795,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3023.866,59.876,34.269
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,fullscreen-animation,full-sequence,720,1280,60,1843200,15818.52,13970.00,18387.00,116.5217,0.0172,28194580.0,28143573.5,28262614.7,28279244.6,29640247.4,27953965.0,31400405.0,34690746.6,34684424.0,34794693.5,34809951.5,34856326.6,34574398.0,34889084.0,0.561,0.456,0.535,0.435,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1988.637,34.846,15.776
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,fullscreen-animation,full-sequence,720,1280,60,1843200,13300.65,11746.00,15649.00,138.5797,0.0144,50232668.6,50223090.5,50373672.8,50437800.1,50521827.2,50044211.0,50578584.0,60995772.5,60900612.0,61070481.0,61115548.0,62758157.6,60787279.0,64721372.0,0.265,0.218,0.253,0.208,1,1,0.0090,0.1893,62.5900,4.0000,30.0,2365.093,19.741,8.956
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,fullscreen-animation,full-sequence,720,1280,60,1843200,10677.13,9531.00,12473.00,172.6306,0.0116,50023578.5,50018586.5,50147179.5,50173674.0,50267928.3,49829473.0,50302959.0,60837625.7,60802096.5,60922111.7,61050830.0,61503592.7,60703685.0,61850554.0,0.213,0.176,0.204,0.167,1,1,1.3770,4.6992,34.6903,28.0000,30.0,2946.229,19.856,8.993
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,idle-desktop,full-sequence,720,1280,180,1843200,60942.77,60888.00,60950.00,30.2448,0.0661,16696665.3,16072726.5,17325901.6,20782931.1,23640513.6,15043148.0,65808294.0,2144260.5,2083374.5,2207337.3,2258696.4,2658992.7,1935146.0,11150097.0,3.650,28.421,3.481,27.105,1,1,0.0000,0.0000,99.0000,0.0000,30.0,516.177,53.665,48.127
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,idle-desktop,full-sequence,720,1280,180,1843200,46882.03,46852.00,46886.00,39.3157,0.0509,21991184.6,21978449.5,23974330.8,25167654.6,27857325.1,17307251.0,64356635.0,4275602.4,4213154.5,4631178.7,5267125.5,6766093.9,3690033.0,11790197.0,2.132,10.965,2.033,10.457,1,1,0.2297,1.4094,45.1502,12.0000,30.0,670.988,42.587,36.027
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,idle-desktop,full-sequence,720,1280,180,1843200,31999.27,31971.00,32003.00,57.6013,0.0347,23386039.8,23226542.5,23576373.6,24149065.9,26703856.8,20590879.0,33250290.0,11752892.8,11626917.0,11888873.3,12108073.4,14788558.7,11430408.0,20795097.0,1.368,2.723,1.305,2.597,1,1,15.6372,16.1118,23.9879,57.0000,30.0,983.063,40.978,27.658
prev-xor-lz4,Previous-frame XOR + LZ4 (T1),temporal,high,0,1,1,idle-desktop,full-sequence,720,1280,180,1843200,7838.64,7240.00,60951.00,235.1429,0.0085,30298973.5,28312791.0,29610237.5,33082648.8,79019600.9,20071923.0,178479982.0,19519874.4,13182325.0,13619504.6,13767600.0,20095307.1,7535793.0,1121576653.0,0.259,0.402,0.247,0.383,1,1,0.0000,0.0000,99.0000,0.0000,30.0,4013.105,32.735,19.973
prev-sub-lz4,Previous-frame subtraction + LZ4 (T2),temporal,high,0,1,1,idle-desktop,full-sequence,720,1280,180,1843200,7838.71,7240.00,60951.00,235.1407,0.0085,29433361.0,28521279.5,29523925.7,30222199.6,34539887.0,18807869.0,170921898.0,13330604.5,13369616.0,13746676.4,13969308.7,15225352.2,7570741.0,15706530.0,0.266,0.588,0.254,0.561,1,1,0.0000,0.0000,99.0000,0.0000,30.0,4013.068,33.690,23.249
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,idle-desktop,full-sequence,720,1280,180,1843200,50068.90,50053.00,50071.00,36.8133,0.0543,42379942.4,42022874.0,42818005.2,45378006.9,46536177.2,41735975.0,50788478.0,35604373.7,35425565.0,35901802.9,36372357.5,37586523.7,35240280.0,44116171.0,1.181,1.406,1.127,1.341,1,1,0.0000,0.0000,99.0000,0.0000,30.0,628.280,22.742,12.567
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,idle-desktop,full-sequence,720,1280,180,1843200,40172.08,40150.00,40175.00,45.8826,0.0436,64211894.1,63980647.0,64292655.4,64471798.4,68208116.7,63704190.0,83408876.0,61610270.6,61372093.5,61897465.6,62087409.5,63682645.2,61287172.0,79334940.0,0.626,0.652,0.597,0.622,1,1,0.0418,0.4090,55.8956,4.0000,30.0,783.063,15.270,7.868
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,idle-desktop,full-sequence,720,1280,180,1843200,32097.37,32085.00,32099.00,57.4253,0.0348,61911522.7,63793357.0,64121521.9,64266512.8,67804090.9,52388418.0,69128172.0,61557039.1,61385739.5,61968439.6,62127029.7,63125830.6,61300610.0,64274291.0,0.518,0.521,0.494,0.497,1,1,15.3958,15.7212,24.2011,28.0000,30.0,980.058,15.890,8.033
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,mixed-web-content,full-sequence,720,1280,60,1843200,149196.13,137866.00,159932.00,12.3542,0.1619,5680660.6,5447106.0,6765197.7,6867278.0,7028449.7,5055650.0,7220690.0,3249945.3,3097197.0,3604100.1,3667506.2,5122457.2,3005348.0,7145379.0,26.264,45.907,25.047,43.781,1,1,0.0000,0.0000,99.0000,0.0000,30.0,210.845,95.937,73.135
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,mixed-web-content,full-sequence,720,1280,60,1843200,90235.48,80740.00,97640.00,20.4266,0.0979,8791857.4,8733599.0,8876363.5,8887842.6,10315045.1,8462976.0,12011655.0,4539684.9,4478934.0,4574990.5,4639136.5,5806634.5,4387737.0,7411887.0,10.264,19.877,9.788,18.956,1,1,5.5059,7.1178,31.0839,12.0000,30.0,348.613,85.761,61.728
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,mixed-web-content,full-sequence,720,1280,60,1843200,49618.33,43536.00,53405.00,37.1476,0.0538,11767181.8,11757593.0,11809864.4,11826285.8,12336471.9,11577074.0,12976649.0,11863681.2,11819364.0,11861154.7,11897518.9,12997128.8,11728844.0,14506537.0,4.217,4.182,4.021,3.989,1,1,6.8053,10.3412,27.8394,57.0000,30.0,633.985,74.937,39.670
prev-xor-lz4,Previous-frame XOR + LZ4 (T1),temporal,high,0,1,1,mixed-web-content,full-sequence,720,1280,60,1843200,271858.73,152504.00,300040.00,6.7800,0.2950,22738942.6,22863211.0,23341875.5,23394551.9,23527203.9,14617526.0,23558363.0,14410678.1,14395574.5,14560052.3,14628559.3,14807391.3,14166227.0,14967889.0,11.956,18.865,11.402,17.991,1,1,0.0000,0.0000,99.0000,0.0000,30.0,115.712,31.866,21.838
prev-sub-lz4,Previous-frame subtraction + LZ4 (T2),temporal,high,0,1,1,mixed-web-content,full-sequence,720,1280,60,1843200,273217.15,152504.00,300415.00,6.7463,0.2965,22721475.6,22854643.0,23214969.1,23395875.1,24515020.7,11995561.0,25091220.0,14360613.3,14312163.0,14681191.5,15071588.4,15840728.1,11300408.0,16809337.0,12.025,19.025,11.468,18.144,1,1,0.0000,0.0000,99.0000,0.0000,30.0,115.137,31.840,21.850
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,mixed-web-content,full-sequence,720,1280,60,1843200,164584.53,147408.00,175879.00,11.1991,0.1786,35455605.4,35375384.0,35684121.5,35902354.4,37282660.0,34661065.0,39006250.0,39492064.6,39460778.0,39810422.6,39912825.1,40115438.8,39015207.0,40240045.0,4.642,4.168,4.427,3.974,1,1,0.0000,0.0000,99.0000,0.0000,30.0,191.131,24.578,12.472
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,mixed-web-content,full-sequence,720,1280,60,1843200,112752.12,101135.00,122696.00,16.3474,0.1223,55624466.1,55586238.5,55927580.7,56193155.0,56274206.1,55092674.0,56335480.0,64979300.5,64924288.0,65298613.9,65346322.0,65455682.2,64601998.0,65457618.0,2.027,1.735,1.933,1.655,1,1,0.4747,1.3779,45.3462,4.0000,30.0,278.995,16.889,8.052
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,mixed-web-content,full-sequence,720,1280,60,1843200,53456.92,44989.00,57920.00,34.4801,0.0580,52541584.2,52543313.0,52766347.9,52793333.7,52952830.2,52018940.0,52956487.0,62496972.7,62535785.0,62696908.9,62764101.4,62919495.5,62062845.0,63104454.0,1.017,0.855,0.970,0.816,1,1,6.0984,9.2204,28.8358,28.0000,30.0,588.460,18.436,8.566
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,photo-viewer,full-sequence,720,1280,40,1843200,167814.00,167814.00,167814.00,10.9836,0.1821,5440536.0,4995312.0,6253710.8,7239893.9,8576151.1,4961432.0,8741047.0,3732240.5,3404486.5,4072461.9,4145475.2,7966701.9,3335242.0,9765364.0,30.845,44.963,29.416,42.880,1,1,0.0000,0.0000,99.0000,0.0000,30.0,187.453,92.806,68.930
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,photo-viewer,full-sequence,720,1280,40,1843200,30851.00,30851.00,30851.00,59.7452,0.0335,7362584.3,7281184.5,7326788.2,7346929.6,9262478.7,7216160.0,10357601.0,3786263.7,3711985.0,3733282.5,3774495.6,5505174.9,3672741.0,6511268.0,4.190,8.148,3.996,7.771,1,1,3.8635,5.5765,33.2036,12.0000,30.0,1019.652,119.856,82.443
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,photo-viewer,full-sequence,720,1280,40,1843200,21941.00,21941.00,21941.00,84.0071,0.0238,11062878.3,11025513.5,11055497.9,11059404.6,12074179.1,10972285.0,12706077.0,11619401.3,11546891.0,11578021.9,11650731.7,13245239.3,11491032.0,14229090.0,1.983,1.888,1.891,1.801,1,1,23.5650,28.5902,19.0065,57.0000,30.0,1433.721,85.031,42.772
prev-xor-lz4,Previous-frame XOR + LZ4 (T1),temporal,high,0,1,1,photo-viewer,full-sequence,720,1280,40,1843200,11254.38,7240.00,167815.00,163.7763,0.0122,16053230.4,16051398.5,16227329.8,16255164.8,16452204.6,14370027.0,16459964.0,13315047.2,13255657.5,13385834.0,13415418.1,14587283.5,13144045.0,15166065.0,0.701,0.845,0.669,0.806,1,1,0.0000,0.0000,99.0000,0.0000,30.0,2795.116,60.935,33.641
prev-sub-lz4,Previous-frame subtraction + LZ4 (T2),temporal,high,0,1,1,photo-viewer,full-sequence,720,1280,40,1843200,11254.38,7240.00,167815.00,163.7763,0.0122,16096764.0,16156059.0,16483281.4,16680498.8,16879946.4,11310877.0,16975638.0,13016087.9,13007795.0,13242731.1,13340738.1,13395397.3,11786916.0,13411647.0,0.699,0.865,0.667,0.825,1,1,0.0000,0.0000,99.0000,0.0000,30.0,2795.116,60.774,33.932
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,photo-viewer,full-sequence,720,1280,40,1843200,105496.00,105496.00,105496.00,17.4718,0.1145,32991898.9,32909068.5,32978605.0,32996070.9,35045542.8,32805085.0,36352097.0,38360902.8,38351644.0,38442507.5,38448684.9,38521996.2,38291149.0,38526668.0,3.198,2.750,3.050,2.623,1,1,0.0000,0.0000,99.0000,0.0000,30.0,298.185,27.514,13.386
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,photo-viewer,full-sequence,720,1280,40,1843200,82060.00,82060.00,82060.00,22.4616,0.0890,53991733.1,53945310.0,54192907.9,54263978.2,54318366.8,53881431.0,54346845.0,63834720.8,63796403.5,63936470.3,63961699.6,64170119.5,63738304.0,64179240.0,1.520,1.286,1.449,1.226,1,1,0.2871,1.0716,47.5305,4.0000,30.0,383.345,17.668,8.303
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,photo-viewer,full-sequence,720,1280,40,1843200,19720.00,19720.00,19720.00,93.4686,0.0214,50742111.1,50729598.5,50794316.3,50804222.9,50873249.1,50670301.0,50877332.0,61465294.6,61438109.0,61556607.8,61602323.9,61704557.1,61381911.0,61750971.0,0.389,0.321,0.371,0.306,1,1,16.6397,18.1019,22.9763,28.0000,30.0,1595.197,19.467,8.863
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,scrolling-list,full-sequence,720,1280,60,1843200,180365.78,170619.00,192614.00,10.2192,0.1957,6935344.0,6864078.0,7231263.5,7261385.6,7289083.1,6610902.0,7312253.0,2724804.8,2680298.0,2763224.7,2780747.5,3726950.8,2580664.0,5064400.0,26.007,66.194,24.802,63.128,1,1,0.0000,0.0000,99.0000,0.0000,30.0,174.408,78.933,64.961
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,scrolling-list,full-sequence,720,1280,60,1843200,137779.33,130479.00,147255.00,13.3779,0.1495,10134147.9,10053435.5,10283002.5,10322968.3,11533208.0,9851353.0,13169773.0,4599465.0,4534324.5,4651204.3,4757614.8,5912886.6,4446695.0,7504126.0,13.596,29.956,12.966,28.568,1,1,8.0352,8.7960,29.2451,12.0000,30.0,228.316,68.899,52.319
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,scrolling-list,full-sequence,720,1280,60,1843200,88504.72,84186.00,94506.00,20.8260,0.0960,12638270.0,12605323.5,12754395.0,12813554.2,13244734.7,12496079.0,13791280.0,12137706.7,12091393.5,12148534.4,12153766.2,13283572.9,12006133.0,14817472.0,7.003,7.292,6.678,6.954,1,1,2.4443,7.0812,31.1286,57.0000,30.0,355.431,64.718,36.246
prev-xor-lz4,Previous-frame XOR + LZ4 (T1),temporal,high,0,1,1,scrolling-list,full-sequence,720,1280,60,1843200,294457.78,171996.00,337074.00,6.2596,0.3195,24019264.6,24170678.0,25263036.3,25446061.9,25599613.6,15868561.0,25648196.0,13608170.2,13638990.0,14021820.9,14062711.1,14334077.6,13066233.0,14516485.0,12.259,21.638,11.691,20.636,1,1,0.0000,0.0000,99.0000,0.0000,30.0,106.831,29.958,21.282
prev-sub-lz4,Previous-frame subtraction + LZ4 (T2),temporal,high,0,1,1,scrolling-list,full-sequence,720,1280,60,1843200,301132.22,171996.00,346368.00,6.1209,0.3267,24141267.5,24251927.5,25376697.2,25630685.4,25928327.0,13056857.0,26062152.0,13303649.3,13320918.0,13735024.7,13798324.8,13863387.4,10817078.0,13883884.0,12.474,22.635,11.896,21.587,1,1,0.0000,0.0000,99.0000,0.0000,30.0,104.463,29.661,21.269
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,scrolling-list,full-sequence,720,1280,60,1843200,244389.18,228794.00,261692.00,7.5421,0.2652,36868418.1,36739022.0,37443018.1,37586517.9,38539311.7,36125588.0,39792287.0,38481222.8,38430133.0,38713407.5,38725837.2,39068938.3,38207087.0,39477757.0,6.629,6.351,6.322,6.057,1,1,0.0000,0.0000,99.0000,0.0000,30.0,128.718,22.403,12.031
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,scrolling-list,full-sequence,720,1280,60,1843200,164689.08,154323.00,176710.00,11.1920,0.1787,56831086.4,56729253.5,57236130.9,57282159.5,57327619.1,56329074.0,57361360.0,64484120.0,64447989.0,64707934.9,64806671.2,64859521.1,64208510.0,64870799.0,2.898,2.554,2.764,2.436,1,1,0.0858,0.5859,52.7739,4.0000,30.0,191.010,16.112,7.902
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,scrolling-list,full-sequence,720,1280,60,1843200,98489.70,92620.00,105351.00,18.7146,0.1069,54774677.4,54703535.5,55073189.6,55127369.0,55354921.2,54389917.0,55505432.0,63421667.5,63389400.5,63575649.5,63641925.1,63722343.7,63230234.0,63748617.0,1.798,1.553,1.715,1.481,1,1,2.0963,5.7120,32.9950,28.0000,30.0,319.397,17.269,8.242
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,typing-terminal,full-sequence,720,1280,60,1843200,67331.88,39277.00,96219.00,27.3748,0.0731,3993345.7,4060967.5,4508772.4,4546759.2,4957639.8,3258472.0,4964400.0,2713914.3,2651704.0,2870594.5,2903234.9,4357534.0,2387852.0,6401320.0,16.861,24.810,16.080,23.661,1,1,0.0000,0.0000,99.0000,0.0000,30.0,467.197,163.032,113.024
