codec,scenario,resolution,encode_ms_p50,encode_ms_p95,encode_ms_p99,decode_ms_p50,decode_ms_p95,encode_MiBps,decode_MiBps,label
rgb565-lz4,photo-viewer,720x1280,5.0109,7.1662,7.5032,3.3727,4.4929,30.52,44.94,MEASURED_PI
quant-moderate-16bit-lz4,photo-viewer,720x1280,4.2418,4.6248,6.8833,3.7093,3.9355,6.7,7.73,MEASURED_PI
quant-aggressive-lz4,photo-viewer,720x1280,2.9384,3.4476,4.4238,2.8195,3.0521,6.93,7.2,MEASURED_PI
qoir-lossless,photo-viewer,720x1280,17.8465,18.5383,20.5789,32.9652,33.1414,5.59,3.05,MEASURED_PI
qoir-lossy-l3,photo-viewer,720x1280,19.5738,19.7537,20.4459,57.9456,58.0907,3.99,1.35,MEASURED_PI
qoir-lossy-l5,photo-viewer,720x1280,16.3993,17.3891,17.6108,55.3941,55.4929,1.14,0.34,MEASURED_PI
prev-xor-lz4,photo-viewer,720x1280,12.0276,12.6824,13.9294,9.3742,9.9046,0.88,1.12,MEASURED_PI
prev-sub-lz4,photo-viewer,720x1280,11.9353,12.7238,12.7643,9.4011,9.8514,0.89,1.13,MEASURED_PI
rgb565-lz4,scrolling-list,720x1280,7.2059,11.6583,11.891,2.6875,3.7132,22.61,60.35,MEASURED_PI
quant-moderate-16bit-lz4,scrolling-list,720x1280,7.2658,7.5561,9.5713,4.6442,4.8421,17.82,27.95,MEASURED_PI
quant-aggressive-lz4,scrolling-list,720x1280,4.5574,4.7517,5.8125,3.3388,3.52,18.3,24.84,MEASURED_PI
qoir-lossless,scrolling-list,720x1280,21.5045,22.3584,23.6026,33.0185,33.3491,10.74,7.05,MEASURED_PI
qoir-lossy-l3,scrolling-list,720x1280,22.1778,22.7425,22.8973,58.5446,58.8706,7.05,2.68,MEASURED_PI
qoir-lossy-l5,scrolling-list,720x1280,20.2816,20.8845,21.21,57.5652,57.7912,4.62,1.63,MEASURED_PI
prev-xor-lz4,scrolling-list,720x1280,20.7535,22.2379,22.4387,9.7895,10.2602,13.51,28.47,MEASURED_PI
prev-sub-lz4,scrolling-list,720x1280,21.1932,22.5311,22.8585,9.6461,10.2138,13.63,29.61,MEASURED_PI
rgb565-lz4,typing-terminal,720x1280,3.9215,5.0256,5.2515,2.5591,2.9176,16.11,24.31,MEASURED_PI
quant-moderate-16bit-lz4,typing-terminal,720x1280,5.0862,6.1059,7.0054,3.4651,3.8221,10.61,15.6,MEASURED_PI
quant-aggressive-lz4,typing-terminal,720x1280,3.3787,3.7872,4.3283,2.6244,2.8152,10.29,13.09,MEASURED_PI
qoir-lossless,typing-terminal,720x1280,15.0818,16.2196,16.8198,30.1896,30.7831,3.98,2.0,MEASURED_PI
qoir-lossy-l3,typing-terminal,720x1280,17.4046,18.4219,18.4845,55.7936,56.3594,2.68,0.84,MEASURED_PI
qoir-lossy-l5,typing-terminal,720x1280,17.0201,18.1512,18.254,55.7308,56.2903,2.17,0.67,MEASURED_PI
prev-xor-lz4,typing-terminal,720x1280,12.1656,12.4154,12.5475,8.8921,9.2874,0.7,0.95,MEASURED_PI
prev-sub-lz4,typing-terminal,720x1280,12.3072,12.6288,12.8454,8.8664,9.4536,0.69,0.96,MEASURED_PI
rgb565-lz4,video-playback,720x1280,3.8235,4.8517,6.4169,2.2223,2.5164,16.6,28.89,MEASURED_PI
quant-moderate-16bit-lz4,video-playback,720x1280,5.1437,5.7267,6.6727,3.3751,3.5001,9.53,14.63,MEASURED_PI
quant-aggressive-lz4,video-playback,720x1280,3.2175,3.3266,4.6439,2.4867,2.8369,8.41,10.84,MEASURED_PI
qoir-lossless,video-playback,720x1280,15.3009,15.9751,16.8684,30.2544,30.3584,4.59,2.34,MEASURED_PI
qoir-lossy-l3,video-playback,720x1280,17.5307,18.3841,18.8213,55.979,56.0962,2.88,0.91,MEASURED_PI
qoir-lossy-l5,video-playback,720x1280,16.726,17.2637,17.6766,55.5291,55.6727,1.69,0.51,MEASURED_PI
prev-xor-lz4,video-playback,720x1280,13.6081,13.9812,14.1138,8.8771,9.2699,3.88,5.9,MEASURED_PI
prev-sub-lz4,video-playback,720x1280,13.8033,14.1487,14.3459,8.8128,9.0174,3.85,6.02,MEASURED_PI
