codec,scenario,usb_mib_s,bytes_per_frame,usb_transfer_ms,encode_plus_usb_ms,fps_usb_only,fps_encode_usb,fps_total_serial,label
qoir-lossy-l5,app-launch-close,45.0,107513.4,2.2785,22.4604,438.884,44.523,12.396,MODELED
prev-xor-lz4,app-launch-close,30.0,56634.0,1.8003,15.8228,555.449,63.2,39.121,MODELED
prev-xor-lz4,app-launch-close,35.0,56634.0,1.5432,15.5656,648.024,64.244,39.519,MODELED
prev-xor-lz4,app-launch-close,40.0,56634.0,1.3503,15.3727,740.599,65.051,39.822,MODELED
prev-xor-lz4,app-launch-close,45.0,56634.0,1.2002,15.2226,833.174,65.692,40.062,MODELED
prev-sub-lz4,app-launch-close,30.0,56605.0,1.7994,15.7782,555.733,63.379,39.383,MODELED
prev-sub-lz4,app-launch-close,35.0,56605.0,1.5424,15.5211,648.356,64.428,39.786,MODELED
prev-sub-lz4,app-launch-close,40.0,56605.0,1.3496,15.3283,740.978,65.239,40.093,MODELED
prev-sub-lz4,app-launch-close,45.0,56605.0,1.1996,15.1784,833.6,65.883,40.336,MODELED
rgb565-lz4,app-switching,30.0,217744.9,6.9219,15.2949,144.468,65.381,55.01,MODELED
rgb565-lz4,app-switching,35.0,217744.9,5.9331,14.3061,168.547,69.9,58.174,MODELED
rgb565-lz4,app-switching,40.0,217744.9,5.1914,13.5645,192.625,73.722,60.797,MODELED
rgb565-lz4,app-switching,45.0,217744.9,4.6146,12.9876,216.703,76.996,63.007,MODELED
quant-moderate-16bit-lz4,app-switching,30.0,140117.0,4.4542,11.4465,224.507,87.363,61.921,MODELED
quant-moderate-16bit-lz4,app-switching,35.0,140117.0,3.8179,10.8102,261.925,92.506,64.46,MODELED
quant-moderate-16bit-lz4,app-switching,40.0,140117.0,3.3406,10.3329,299.343,96.778,66.506,MODELED
quant-moderate-16bit-lz4,app-switching,45.0,140117.0,2.9695,9.9617,336.761,100.384,68.19,MODELED
quant-aggressive-lz4,app-switching,30.0,69339.1,2.2042,6.2568,453.673,159.826,106.354,MODELED
quant-aggressive-lz4,app-switching,35.0,69339.1,1.8893,5.9419,529.285,168.296,110.039,MODELED
quant-aggressive-lz4,app-switching,40.0,69339.1,1.6532,5.7057,604.897,175.262,112.975,MODELED
quant-aggressive-lz4,app-switching,45.0,69339.1,1.4695,5.5221,680.51,181.092,115.37,MODELED
qoir-lossless,app-switching,30.0,175403.5,5.5759,24.1165,179.342,41.465,17.729,MODELED
qoir-lossless,app-switching,35.0,175403.5,4.7794,23.32,209.233,42.882,17.983,MODELED
qoir-lossless,app-switching,40.0,175403.5,4.1819,22.7226,239.123,44.009,18.179,MODELED
qoir-lossless,app-switching,45.0,175403.5,3.7173,22.2579,269.014,44.928,18.333,MODELED
qoir-lossy-l3,app-switching,30.0,134994.1,4.2913,24.2152,233.027,41.296,12.222,MODELED
qoir-lossy-l3,app-switching,35.0,134994.1,3.6783,23.6021,271.865,42.369,12.314,MODELED
qoir-lossy-l3,app-switching,40.0,134994.1,3.2185,23.1423,310.703,43.211,12.384,MODELED
qoir-lossy-l3,app-switching,45.0,134994.1,2.8609,22.7847,349.541,43.889,12.439,MODELED
qoir-lossy-l5,app-switching,30.0,66030.3,2.099,20.3905,476.407,49.042,12.973,MODELED
qoir-lossy-l5,app-switching,35.0,66030.3,1.7992,20.0907,555.808,49.774,13.024,MODELED
qoir-lossy-l5,app-switching,40.0,66030.3,1.5743,19.8658,635.209,50.338,13.062,MODELED
qoir-lossy-l5,app-switching,45.0,66030.3,1.3994,19.6908,714.61,50.785,13.092,MODELED
prev-xor-lz4,app-switching,30.0,44183.4,1.4046,14.68,711.971,68.12,41.408,MODELED
prev-xor-lz4,app-switching,35.0,44183.4,1.2039,14.4794,830.632,69.064,41.755,MODELED
prev-xor-lz4,app-switching,40.0,44183.4,1.0534,14.3289,949.294,69.789,42.019,MODELED
prev-xor-lz4,app-switching,45.0,44183.4,0.9364,14.2119,1067.956,70.364,42.226,MODELED
prev-sub-lz4,app-switching,30.0,44271.1,1.4073,14.7744,710.56,67.685,41.289,MODELED
prev-sub-lz4,app-switching,35.0,44271.1,1.2063,14.5734,828.986,68.618,41.635,MODELED
prev-sub-lz4,app-switching,40.0,44271.1,1.0555,14.4226,947.413,69.336,41.898,MODELED
prev-sub-lz4,app-switching,45.0,44271.1,0.9382,14.3053,1065.84,69.904,42.105,MODELED
rgb565-lz4,fullscreen-animation,30.0,20393.4,0.6483,3.3399,1542.521,299.407,177.931,MODELED
rgb565-lz4,fullscreen-animation,35.0,20393.4,0.5557,3.2473,1799.608,307.946,180.912,MODELED
rgb565-lz4,fullscreen-animation,40.0,20393.4,0.4862,3.1779,2056.695,314.677,183.214,MODELED
rgb565-lz4,fullscreen-animation,45.0,20393.4,0.4322,3.1238,2313.782,320.119,185.046,MODELED
quant-moderate-16bit-lz4,fullscreen-animation,30.0,16606.0,0.5279,4.7589,1894.338,210.134,127.636,MODELED
quant-moderate-16bit-lz4,fullscreen-animation,35.0,16606.0,0.4525,4.6834,2210.061,213.518,128.877,MODELED
quant-moderate-16bit-lz4,fullscreen-animation,40.0,16606.0,0.3959,4.6269,2525.784,216.128,129.823,MODELED
quant-moderate-16bit-lz4,fullscreen-animation,45.0,16606.0,0.3519,4.5829,2841.507,218.203,130.569,MODELED
quant-aggressive-lz4,fullscreen-animation,30.0,10161.2,0.323,3.0489,3095.828,327.988,184.037,MODELED
quant-aggressive-lz4,fullscreen-animation,35.0,10161.2,0.2769,3.0028,3611.8,333.028,185.613,MODELED
quant-aggressive-lz4,fullscreen-animation,40.0,10161.2,0.2423,2.9681,4127.771,336.911,186.813,MODELED
quant-aggressive-lz4,fullscreen-animation,45.0,10161.2,0.2153,2.9412,4643.743,339.994,187.757,MODELED
qoir-lossless,fullscreen-animation,30.0,15818.5,0.5029,13.7419,1988.637,72.77,23.343,MODELED
qoir-lossless,fullscreen-animation,35.0,15818.5,0.431,13.67,2320.076,73.153,23.382,MODELED
qoir-lossless,fullscreen-animation,40.0,15818.5,0.3771,13.6162,2651.515,73.442,23.412,MODELED
qoir-lossless,fullscreen-animation,45.0,15818.5,0.3352,13.5743,2982.955,73.669,23.435,MODELED
qoir-lossy-l3,fullscreen-animation,30.0,13300.6,0.4228,16.3219,2365.093,61.267,14.048,MODELED
qoir-lossy-l3,fullscreen-animation,35.0,13300.6,0.3624,16.2615,2759.276,61.495,14.06,MODELED
qoir-lossy-l3,fullscreen-animation,40.0,13300.6,0.3171,16.2162,3153.458,61.667,14.069,MODELED
qoir-lossy-l3,fullscreen-animation,45.0,13300.6,0.2819,16.181,3547.64,61.801,14.076,MODELED
qoir-lossy-l5,fullscreen-animation,30.0,10677.1,0.3394,16.0404,2946.229,62.343,14.126,MODELED
qoir-lossy-l5,fullscreen-animation,35.0,10677.1,0.2909,15.9919,3437.267,62.532,14.135,MODELED
qoir-lossy-l5,fullscreen-animation,40.0,10677.1,0.2546,15.9555,3928.305,62.674,14.143,MODELED
qoir-lossy-l5,fullscreen-animation,45.0,10677.1,0.2263,15.9272,4419.344,62.786,14.148,MODELED
prev-xor-lz4,fullscreen-animation,30.0,10397.8,0.3305,12.6873,3025.393,78.819,46.452,MODELED
prev-xor-lz4,fullscreen-animation,35.0,10397.8,0.2833,12.6401,3529.625,79.113,46.554,MODELED
prev-xor-lz4,fullscreen-animation,40.0,10397.8,0.2479,12.6047,4033.857,79.335,46.631,MODELED
prev-xor-lz4,fullscreen-animation,45.0,10397.8,0.2204,12.5772,4538.089,79.509,46.691,MODELED
prev-sub-lz4,fullscreen-animation,30.0,10403.0,0.3307,12.6642,3023.866,78.963,46.512,MODELED
prev-sub-lz4,fullscreen-animation,35.0,10403.0,0.2835,12.6169,3527.844,79.259,46.614,MODELED
prev-sub-lz4,fullscreen-animation,40.0,10403.0,0.248,12.5815,4031.822,79.482,46.691,MODELED
prev-sub-lz4,fullscreen-animation,45.0,10403.0,0.2205,12.5539,4535.799,79.656,46.752,MODELED
rgb565-lz4,idle-desktop,30.0,60942.8,1.9373,20.182,516.177,49.549,44.983,MODELED
rgb565-lz4,idle-desktop,35.0,60942.8,1.6606,19.9052,602.207,50.238,45.55,MODELED
rgb565-lz4,idle-desktop,40.0,60942.8,1.453,19.6976,688.237,50.768,45.985,MODELED
rgb565-lz4,idle-desktop,45.0,60942.8,1.2915,19.5362,774.266,51.187,46.329,MODELED
quant-moderate-16bit-lz4,idle-desktop,30.0,46882.0,1.4903,18.8947,670.988,52.925,43.737,MODELED
quant-moderate-16bit-lz4,idle-desktop,35.0,46882.0,1.2774,18.6818,782.819,53.528,44.148,MODELED
quant-moderate-16bit-lz4,idle-desktop,40.0,46882.0,1.1178,18.5221,894.651,53.989,44.461,MODELED
quant-moderate-16bit-lz4,idle-desktop,45.0,46882.0,0.9936,18.3979,1006.482,54.354,44.708,MODELED
quant-aggressive-lz4,idle-desktop,30.0,31999.3,1.0172,18.5131,983.063,54.016,46.147,MODELED
quant-aggressive-lz4,idle-desktop,35.0,31999.3,0.8719,18.3678,1146.906,54.443,46.458,MODELED
quant-aggressive-lz4,idle-desktop,40.0,31999.3,0.7629,18.2588,1310.75,54.768,46.695,MODELED
quant-aggressive-lz4,idle-desktop,45.0,31999.3,0.6782,18.174,1474.594,55.024,46.88,MODELED
qoir-lossless,idle-desktop,30.0,50068.9,1.5916,28.7489,628.28,34.784,16.959,MODELED
qoir-lossless,idle-desktop,35.0,50068.9,1.3643,28.5215,732.993,35.061,17.025,MODELED
qoir-lossless,idle-desktop,40.0,50068.9,1.1937,28.351,837.706,35.272,17.074,MODELED
qoir-lossless,idle-desktop,45.0,50068.9,1.0611,28.2183,942.42,35.438,17.113,MODELED
qoir-lossy-l3,idle-desktop,30.0,40172.1,1.277,30.9179,783.063,32.344,11.534,MODELED
qoir-lossy-l3,idle-desktop,35.0,40172.1,1.0946,30.7354,913.574,32.536,11.558,MODELED
qoir-lossy-l3,idle-desktop,40.0,40172.1,0.9578,30.5986,1044.084,32.681,11.576,MODELED
qoir-lossy-l3,idle-desktop,45.0,40172.1,0.8514,30.4922,1174.595,32.795,11.591,MODELED
qoir-lossy-l5,idle-desktop,30.0,32097.4,1.0203,30.3656,980.058,32.932,11.615,MODELED
qoir-lossy-l5,idle-desktop,35.0,32097.4,0.8746,30.2198,1143.401,33.091,11.635,MODELED
qoir-lossy-l5,idle-desktop,40.0,32097.4,0.7653,30.1105,1306.744,33.211,11.65,MODELED
qoir-lossy-l5,idle-desktop,45.0,32097.4,0.6802,30.0254,1470.087,33.305,11.661,MODELED
prev-xor-lz4,idle-desktop,30.0,7838.6,0.2492,25.4237,4013.105,39.333,28.131,MODELED
prev-xor-lz4,idle-desktop,35.0,7838.6,0.2136,25.3881,4681.956,39.389,28.16,MODELED
prev-xor-lz4,idle-desktop,40.0,7838.6,0.1869,25.3614,5350.807,39.43,28.181,MODELED
prev-xor-lz4,idle-desktop,45.0,7838.6,0.1661,25.3406,6019.657,39.462,28.197,MODELED
prev-sub-lz4,idle-desktop,30.0,7838.7,0.2492,29.334,4013.068,34.09,25.49,MODELED
prev-sub-lz4,idle-desktop,35.0,7838.7,0.2136,29.2984,4681.913,34.132,25.513,MODELED
prev-sub-lz4,idle-desktop,40.0,7838.7,0.1869,29.2717,5350.757,34.163,25.531,MODELED
prev-sub-lz4,idle-desktop,45.0,7838.7,0.1661,29.251,6019.602,34.187,25.544,MODELED
rgb565-lz4,mixed-web-content,30.0,149196.1,4.7428,10.4858,210.845,95.368,73.194,MODELED
rgb565-lz4,mixed-web-content,35.0,149196.1,4.0653,9.8082,245.986,101.955,77.013,MODELED
rgb565-lz4,mixed-web-content,40.0,149196.1,3.5571,9.3,281.127,107.526,80.15,MODELED
rgb565-lz4,mixed-web-content,45.0,149196.1,3.1619,8.9048,316.268,112.299,82.772,MODELED
quant-moderate-16bit-lz4,mixed-web-content,30.0,90235.5,2.8685,8.771,348.613,114.013,75.197,MODELED
quant-moderate-16bit-lz4,mixed-web-content,35.0,90235.5,2.4587,8.3612,406.715,119.601,77.588,MODELED
quant-moderate-16bit-lz4,mixed-web-content,40.0,90235.5,2.1514,8.0538,464.818,124.165,79.484,MODELED
quant-moderate-16bit-lz4,mixed-web-content,45.0,90235.5,1.9123,7.8148,522.92,127.963,81.023,MODELED
quant-aggressive-lz4,mixed-web-content,30.0,49618.3,1.5773,5.2432,633.985,190.724,120.141,MODELED
quant-aggressive-lz4,mixed-web-content,35.0,49618.3,1.352,5.0178,739.649,199.289,123.484,MODELED
quant-aggressive-lz4,mixed-web-content,40.0,49618.3,1.183,4.8488,845.313,206.235,126.116,MODELED
quant-aggressive-lz4,mixed-web-content,45.0,49618.3,1.0515,4.7174,950.978,211.981,128.242,MODELED
qoir-lossless,mixed-web-content,30.0,164584.5,5.232,25.6156,191.131,39.039,16.754,MODELED
qoir-lossless,mixed-web-content,35.0,164584.5,4.4846,24.8681,222.987,40.212,16.966,MODELED
qoir-lossless,mixed-web-content,40.0,164584.5,3.924,24.3076,254.842,41.139,17.129,MODELED
qoir-lossless,mixed-web-content,45.0,164584.5,3.488,23.8716,286.697,41.891,17.258,MODELED
qoir-lossy-l3,mixed-web-content,30.0,112752.1,3.5843,24.8536,278.995,40.236,11.93,MODELED
qoir-lossy-l3,mixed-web-content,35.0,112752.1,3.0723,24.3416,325.494,41.082,12.004,MODELED
qoir-lossy-l3,mixed-web-content,40.0,112752.1,2.6882,23.9575,371.993,41.741,12.059,MODELED
qoir-lossy-l3,mixed-web-content,45.0,112752.1,2.3895,23.6588,418.493,42.268,12.103,MODELED
qoir-lossy-l5,mixed-web-content,30.0,53456.9,1.6993,19.909,588.46,50.228,13.083,MODELED
qoir-lossy-l5,mixed-web-content,35.0,53456.9,1.4566,19.6663,686.537,50.848,13.125,MODELED
qoir-lossy-l5,mixed-web-content,40.0,53456.9,1.2745,19.4842,784.614,51.324,13.156,MODELED
qoir-lossy-l5,mixed-web-content,45.0,53456.9,1.1329,19.3426,882.691,51.699,13.181,MODELED
prev-xor-lz4,mixed-web-content,30.0,271858.7,8.6422,27.8113,115.712,35.957,25.85,MODELED
prev-xor-lz4,mixed-web-content,35.0,271858.7,7.4076,26.5767,134.997,37.627,26.702,MODELED
prev-xor-lz4,mixed-web-content,40.0,271858.7,6.4816,25.6507,154.282,38.985,27.379,MODELED
prev-xor-lz4,mixed-web-content,45.0,271858.7,5.7614,24.9305,173.568,40.111,27.93,MODELED
prev-sub-lz4,mixed-web-content,30.0,273217.2,8.6853,27.8795,115.137,35.869,25.801,MODELED
prev-sub-lz4,mixed-web-content,35.0,273217.2,7.4446,26.6387,134.326,37.539,26.655,MODELED
prev-sub-lz4,mixed-web-content,40.0,273217.2,6.514,25.7082,153.515,38.898,27.333,MODELED
prev-sub-lz4,mixed-web-content,45.0,273217.2,5.7902,24.9844,172.705,40.025,27.884,MODELED
rgb565-lz4,photo-viewer,30.0,167814.0,5.3347,10.5779,187.453,94.537,70.725,MODELED
rgb565-lz4,photo-viewer,35.0,167814.0,4.5726,9.8158,218.695,101.876,74.755,MODELED
rgb565-lz4,photo-viewer,40.0,167814.0,4.001,9.2443,249.938,108.175,78.091,MODELED
rgb565-lz4,photo-viewer,45.0,167814.0,3.5564,8.7997,281.18,113.64,80.9,MODELED
quant-moderate-16bit-lz4,photo-viewer,30.0,30851.0,0.9807,5.3698,1019.652,186.226,108.971,MODELED
quant-moderate-16bit-lz4,photo-viewer,35.0,30851.0,0.8406,5.2297,1189.594,191.215,110.661,MODELED
quant-moderate-16bit-lz4,photo-viewer,40.0,30851.0,0.7355,5.1246,1359.536,195.136,111.963,MODELED
quant-moderate-16bit-lz4,photo-viewer,45.0,30851.0,0.6538,5.0429,1529.478,198.298,112.997,MODELED
quant-aggressive-lz4,photo-viewer,30.0,21941.0,0.6975,3.7186,1433.721,268.918,150.95,MODELED
quant-aggressive-lz4,photo-viewer,35.0,21941.0,0.5978,3.619,1672.675,276.322,153.255,MODELED
quant-aggressive-lz4,photo-viewer,40.0,21941.0,0.5231,3.5442,1911.628,282.149,155.031,MODELED
quant-aggressive-lz4,photo-viewer,45.0,21941.0,0.465,3.4861,2150.582,286.853,156.441,MODELED
qoir-lossless,photo-viewer,30.0,105496.0,3.3536,21.3524,298.185,46.833,18.401,MODELED
qoir-lossless,photo-viewer,35.0,105496.0,2.8745,20.8733,347.882,47.908,18.564,MODELED
qoir-lossless,photo-viewer,40.0,105496.0,2.5152,20.514,397.579,48.747,18.689,MODELED
qoir-lossless,photo-viewer,45.0,105496.0,2.2358,20.2345,447.277,49.42,18.787,MODELED
qoir-lossy-l3,photo-viewer,30.0,82060.0,2.6086,22.222,383.345,45.001,12.468,MODELED
qoir-lossy-l3,photo-viewer,35.0,82060.0,2.236,21.8493,447.236,45.768,12.527,MODELED
qoir-lossy-l3,photo-viewer,40.0,82060.0,1.9565,21.5698,511.126,46.361,12.571,MODELED
qoir-lossy-l3,photo-viewer,45.0,82060.0,1.7391,21.3524,575.017,46.833,12.605,MODELED
qoir-lossy-l5,photo-viewer,30.0,19720.0,0.6269,17.1453,1595.197,58.325,13.783,MODELED
qoir-lossy-l5,photo-viewer,35.0,19720.0,0.5373,17.0557,1861.063,58.631,13.8,MODELED
qoir-lossy-l5,photo-viewer,40.0,19720.0,0.4702,16.9885,2126.929,58.863,13.813,MODELED
qoir-lossy-l5,photo-viewer,45.0,19720.0,0.4179,16.9363,2392.795,59.045,13.823,MODELED
prev-xor-lz4,photo-viewer,30.0,11254.4,0.3578,12.4961,2795.116,80.025,45.29,MODELED
prev-xor-lz4,photo-viewer,35.0,11254.4,0.3067,12.445,3260.968,80.353,45.395,MODELED
prev-xor-lz4,photo-viewer,40.0,11254.4,0.2683,12.4067,3726.821,80.602,45.474,MODELED
prev-xor-lz4,photo-viewer,45.0,11254.4,0.2385,12.3769,4192.674,80.796,45.536,MODELED
prev-sub-lz4,photo-viewer,30.0,11254.4,0.3578,12.3682,2795.116,80.852,45.748,MODELED
prev-sub-lz4,photo-viewer,35.0,11254.4,0.3067,12.3171,3260.968,81.188,45.855,MODELED
prev-sub-lz4,photo-viewer,40.0,11254.4,0.2683,12.2788,3726.821,81.441,45.936,MODELED
prev-sub-lz4,photo-viewer,45.0,11254.4,0.2385,12.249,4192.674,81.64,45.999,MODELED
rgb565-lz4,scrolling-list,30.0,180365.8,5.7337,13.3416,174.408,74.953,61.759,MODELED
rgb565-lz4,scrolling-list,35.0,180365.8,4.9146,12.5225,203.476,79.856,65.049,MODELED
rgb565-lz4,scrolling-list,40.0,180365.8,4.3003,11.9082,232.544,83.976,67.757,MODELED
rgb565-lz4,scrolling-list,45.0,180365.8,3.8224,11.4304,261.612,87.486,70.024,MODELED
quant-moderate-16bit-lz4,scrolling-list,30.0,137779.3,4.3799,11.7515,228.316,85.095,60.783,MODELED
quant-moderate-16bit-lz4,scrolling-list,35.0,137779.3,3.7542,11.1258,266.369,89.881,63.186,MODELED
quant-moderate-16bit-lz4,scrolling-list,40.0,137779.3,3.2849,10.6566,304.422,93.839,65.117,MODELED
quant-moderate-16bit-lz4,scrolling-list,45.0,137779.3,2.9199,10.2916,342.475,97.167,66.703,MODELED
quant-aggressive-lz4,scrolling-list,30.0,88504.7,2.8135,7.427,355.431,134.645,92.383,MODELED
quant-aggressive-lz4,scrolling-list,35.0,88504.7,2.4116,7.025,414.669,142.348,95.946,MODELED
quant-aggressive-lz4,scrolling-list,40.0,88504.7,2.1101,6.7236,473.907,148.73,98.804,MODELED
quant-aggressive-lz4,scrolling-list,45.0,88504.7,1.8757,6.4891,533.146,154.104,101.147,MODELED
qoir-lossless,scrolling-list,30.0,244389.2,7.7689,29.4671,128.718,33.936,15.991,MODELED
qoir-lossless,scrolling-list,35.0,244389.2,6.6591,28.3572,150.171,35.264,16.28,MODELED
qoir-lossless,scrolling-list,40.0,244389.2,5.8267,27.5249,171.624,36.331,16.504,MODELED
qoir-lossless,scrolling-list,45.0,244389.2,5.1793,26.8775,193.077,37.206,16.682,MODELED
qoir-lossy-l3,scrolling-list,30.0,164689.1,5.2353,27.5231,191.01,36.333,11.615,MODELED
qoir-lossy-l3,scrolling-list,35.0,164689.1,4.4874,26.7752,222.845,37.348,11.717,MODELED
qoir-lossy-l3,scrolling-list,40.0,164689.1,3.9265,26.2143,254.68,38.147,11.794,MODELED
qoir-lossy-l3,scrolling-list,45.0,164689.1,3.4902,25.778,286.515,38.793,11.855,MODELED
qoir-lossy-l5,scrolling-list,30.0,98489.7,3.1309,23.4467,319.397,42.65,12.342,MODELED
qoir-lossy-l5,scrolling-list,35.0,98489.7,2.6836,22.9994,372.629,43.479,12.41,MODELED
qoir-lossy-l5,scrolling-list,40.0,98489.7,2.3482,22.6639,425.862,44.123,12.462,MODELED
qoir-lossy-l5,scrolling-list,45.0,98489.7,2.0873,22.403,479.095,44.637,12.503,MODELED
prev-xor-lz4,scrolling-list,30.0,294457.8,9.3606,30.142,106.831,33.176,24.996,MODELED
prev-xor-lz4,scrolling-list,35.0,294457.8,8.0233,28.8047,124.636,34.716,25.86,MODELED
prev-xor-lz4,scrolling-list,40.0,294457.8,7.0204,27.8018,142.442,35.969,26.549,MODELED
prev-xor-lz4,scrolling-list,45.0,294457.8,6.2404,27.0218,160.247,37.007,27.11,MODELED
prev-sub-lz4,scrolling-list,30.0,301132.2,9.5727,30.6425,104.463,32.634,24.789,MODELED
prev-sub-lz4,scrolling-list,35.0,301132.2,8.2052,29.2749,121.874,34.159,25.658,MODELED
prev-sub-lz4,scrolling-list,40.0,301132.2,7.1796,28.2493,139.284,35.399,26.352,MODELED
prev-sub-lz4,scrolling-list,45.0,301132.2,6.3818,27.4515,156.695,36.428,26.918,MODELED
rgb565-lz4,typing-terminal,30.0,67331.9,2.1404,6.1266,467.197,163.224,114.055,MODELED
rgb565-lz4,typing-terminal,35.0,67331.9,1.8346,5.8208,545.064,171.798,118.177,MODELED
rgb565-lz4,typing-terminal,40.0,67331.9,1.6053,5.5914,622.93,178.845,121.469,MODELED
rgb565-lz4,typing-terminal,45.0,67331.9,1.4269,5.4131,700.796,184.738,124.159,MODELED
quant-moderate-16bit-lz4,typing-terminal,30.0,57656.2,1.8328,7.0156,545.601,142.539,94.878,MODELED
quant-moderate-16bit-lz4,typing-terminal,35.0,57656.2,1.571,6.7538,636.535,148.065,97.295,MODELED
quant-moderate-16bit-lz4,typing-terminal,40.0,57656.2,1.3746,6.5574,727.468,152.499,99.19,MODELED
quant-moderate-16bit-lz4,typing-terminal,45.0,57656.2,1.2219,6.4047,818.402,156.136,100.716,MODELED
quant-aggressive-lz4,typing-terminal,30.0,36669.5,1.1657,4.5642,857.859,219.094,138.208,MODELED
quant-aggressive-lz4,typing-terminal,35.0,36669.5,0.9992,4.3977,1000.836,227.391,141.464,MODELED
quant-aggressive-lz4,typing-terminal,40.0,36669.5,0.8743,4.2728,1143.812,234.037,144.008,MODELED
quant-aggressive-lz4,typing-terminal,45.0,36669.5,0.7771,4.1757,1286.789,239.482,146.052,MODELED
qoir-lossless,typing-terminal,30.0,63289.2,2.0119,17.1874,497.041,58.182,21.084,MODELED
qoir-lossless,typing-terminal,35.0,63289.2,1.7245,16.9,579.881,59.172,21.212,MODELED
qoir-lossless,typing-terminal,40.0,63289.2,1.5089,16.6845,662.721,59.936,21.31,MODELED
qoir-lossless,typing-terminal,45.0,63289.2,1.3413,16.5168,745.561,60.544,21.386,MODELED
qoir-lossy-l3,typing-terminal,30.0,49027.9,1.5586,19.0148,641.62,52.591,13.363,MODELED
qoir-lossy-l3,typing-terminal,35.0,49027.9,1.3359,18.7921,748.557,53.214,13.403,MODELED
qoir-lossy-l3,typing-terminal,40.0,49027.9,1.1689,18.6251,855.494,53.691,13.433,MODELED
qoir-lossy-l3,typing-terminal,45.0,49027.9,1.039,18.4953,962.431,54.068,13.456,MODELED
qoir-lossy-l5,typing-terminal,30.0,38895.1,1.2364,18.3198,808.773,54.586,13.498,MODELED
qoir-lossy-l5,typing-terminal,35.0,38895.1,1.0598,18.1432,943.569,55.117,13.531,MODELED
qoir-lossy-l5,typing-terminal,40.0,38895.1,0.9273,18.0107,1078.364,55.523,13.555,MODELED
qoir-lossy-l5,typing-terminal,45.0,38895.1,0.8243,17.9077,1213.16,55.842,13.574,MODELED
prev-xor-lz4,typing-terminal,30.0,8976.2,0.2853,12.4655,3504.508,80.221,46.639,MODELED
prev-xor-lz4,typing-terminal,35.0,8976.2,0.2446,12.4248,4088.592,80.484,46.728,MODELED
prev-xor-lz4,typing-terminal,40.0,8976.2,0.214,12.3942,4672.677,80.683,46.795,MODELED
prev-xor-lz4,typing-terminal,45.0,8976.2,0.1902,12.3704,5256.762,80.838,46.847,MODELED
prev-sub-lz4,typing-terminal,30.0,8982.2,0.2855,12.6029,3502.173,79.347,46.492,MODELED
prev-sub-lz4,typing-terminal,35.0,8982.2,0.2447,12.5621,4085.869,79.605,46.581,MODELED
prev-sub-lz4,typing-terminal,40.0,8982.2,0.2142,12.5315,4669.564,79.799,46.647,MODELED
prev-sub-lz4,typing-terminal,45.0,8982.2,0.1904,12.5077,5253.26,79.951,46.699,MODELED
