codec,scenario,encoded_bytes_mean,ratio_vs_raw,ratio_vs_lz4,encode_ms_mean,decode_ms_mean,conversion_encode_ms_mean,conversion_decode_ms_mean,roundtrip_exact,label
qoir-lossless,fullscreen-animation,15818.5,116.522,1.289,13.239,29.0978,2.0684,25.0943,True,MEASURED_PI
qoir-lossy-l3,fullscreen-animation,13300.6,138.58,1.533,15.8991,54.863,2.1751,25.0207,True,MEASURED_PI
qoir-lossy-l5,fullscreen-animation,10677.1,172.631,1.91,15.701,54.7531,2.1839,25.0064,True,MEASURED_PI
prev-xor-lz4,fullscreen-animation,10397.8,177.269,1.961,12.3568,8.8401,,,True,MEASURED_PI
prev-sub-lz4,fullscreen-animation,10403.0,177.18,1.96,12.3335,8.8357,,,True,MEASURED_PI
rgb565-lz4,idle-desktop,60942.8,30.245,1.0,18.2447,2.0486,,,True,MEASURED_PI
quant-moderate-16bit-lz4,idle-desktop,46882.0,39.316,1.3,17.4044,3.9695,,,True,MEASURED_PI
quant-aggressive-lz4,idle-desktop,31999.3,57.601,1.905,17.4959,3.1568,,,True,MEASURED_PI
qoir-lossless,idle-desktop,50068.9,36.813,1.217,27.1572,30.2171,14.3818,25.2811,True,MEASURED_PI
qoir-lossy-l3,idle-desktop,40172.1,45.883,1.517,29.6408,55.7843,14.4815,25.0966,True,MEASURED_PI
qoir-lossy-l5,idle-desktop,32097.4,57.425,1.899,29.3452,55.7297,14.448,25.0917,True,MEASURED_PI
prev-xor-lz4,idle-desktop,7838.6,235.143,7.775,25.1745,10.1239,,,True,MEASURED_PI
prev-sub-lz4,idle-desktop,7838.7,235.141,7.775,29.0848,9.8965,,,True,MEASURED_PI
rgb565-lz4,mixed-web-content,149196.1,12.354,1.0,5.7429,3.1766,,,True,MEASURED_PI
quant-moderate-16bit-lz4,mixed-web-content,90235.5,20.427,1.653,5.9024,4.5274,,,True,MEASURED_PI
quant-aggressive-lz4,mixed-web-content,49618.3,37.148,3.007,3.6658,3.0803,,,True,MEASURED_PI
qoir-lossless,mixed-web-content,164584.5,11.199,0.907,20.3835,34.073,2.0649,25.1036,True,MEASURED_PI
qoir-lossy-l3,mixed-web-content,112752.1,16.347,1.323,21.2693,58.9666,2.1626,25.0095,True,MEASURED_PI
qoir-lossy-l5,mixed-web-content,53456.9,34.48,2.791,18.2097,56.5241,2.1743,25.0511,True,MEASURED_PI
prev-xor-lz4,mixed-web-content,271858.7,6.78,0.549,19.1691,10.8731,,,True,MEASURED_PI
prev-sub-lz4,mixed-web-content,273217.2,6.746,0.546,19.1942,10.878,,,True,MEASURED_PI
rgb565-lz4,photo-viewer,167814.0,10.984,1.0,5.2433,3.5613,,,True,MEASURED_PI
quant-moderate-16bit-lz4,photo-viewer,30851.0,59.745,5.439,4.3891,3.8069,,,True,MEASURED_PI
quant-aggressive-lz4,photo-viewer,21941.0,84.007,7.648,3.0211,2.9061,,,True,MEASURED_PI
qoir-lossless,photo-viewer,105496.0,17.472,1.591,17.9988,32.9933,2.0638,25.0705,True,MEASURED_PI
qoir-lossy-l3,photo-viewer,82060.0,22.462,2.045,19.6134,57.9809,2.1001,24.9795,True,MEASURED_PI
qoir-lossy-l5,photo-viewer,19720.0,93.469,8.51,16.5184,55.4083,2.1839,24.9819,True,MEASURED_PI
prev-xor-lz4,photo-viewer,11254.4,163.776,14.911,12.1384,9.5839,,,True,MEASURED_PI
prev-sub-lz4,photo-viewer,11254.4,163.776,14.911,12.0104,9.4907,,,True,MEASURED_PI
rgb565-lz4,scrolling-list,180365.8,10.219,1.0,7.608,2.8504,,,True,MEASURED_PI
quant-moderate-16bit-lz4,scrolling-list,137779.3,13.378,1.309,7.3717,4.7003,,,True,MEASURED_PI
quant-aggressive-lz4,scrolling-list,88504.7,20.826,2.038,4.6135,3.3975,,,True,MEASURED_PI
qoir-lossless,scrolling-list,244389.2,7.542,0.738,21.6982,33.0677,2.0189,25.0892,True,MEASURED_PI
qoir-lossy-l3,scrolling-list,164689.1,11.192,1.095,22.2878,58.5733,2.0918,25.026,True,MEASURED_PI
qoir-lossy-l5,scrolling-list,98489.7,18.715,1.831,20.3157,57.5784,2.1286,25.0075,True,MEASURED_PI
prev-xor-lz4,scrolling-list,294457.8,6.26,0.613,20.7814,9.8648,,,True,MEASURED_PI
prev-sub-lz4,scrolling-list,301132.2,6.121,0.599,21.0697,9.6988,,,True,MEASURED_PI
rgb565-lz4,typing-terminal,67331.9,27.375,1.0,3.9861,2.6411,,,True,MEASURED_PI
quant-moderate-16bit-lz4,typing-terminal,57656.2,31.969,1.168,5.1828,3.5243,,,True,MEASURED_PI
quant-aggressive-lz4,typing-terminal,36669.5,50.265,1.836,3.3986,2.6712,,,True,MEASURED_PI
qoir-lossless,typing-terminal,63289.2,29.123,1.064,15.1755,30.2428,2.0123,25.1024,True,MEASURED_PI
qoir-lossy-l3,typing-terminal,49027.9,37.595,1.373,17.4562,55.8185,2.0691,25.015,True,MEASURED_PI
qoir-lossy-l5,typing-terminal,38895.1,47.389,1.731,17.0834,55.7625,2.1015,25.0112,True,MEASURED_PI
prev-xor-lz4,typing-terminal,8976.2,205.342,7.501,12.1802,8.9756,,,True,MEASURED_PI
prev-sub-lz4,typing-terminal,8982.2,205.206,7.496,12.3174,8.906,,,True,MEASURED_PI
rgb565-lz4,video-playback,70173.7,26.266,1.0,4.0311,2.3167,,,True,MEASURED_PI
quant-moderate-16bit-lz4,video-playback,52376.4,35.191,1.34,5.2404,3.4147,,,True,MEASURED_PI
quant-aggressive-lz4,video-playback,28797.4,64.006,2.437,3.2656,2.5338,,,True,MEASURED_PI
qoir-lossless,video-playback,74138.7,24.861,0.947,15.3942,30.2611,2.0325,25.0499,True,MEASURED_PI
qoir-lossy-l3,video-playback,53142.3,34.684,1.32,17.6142,55.994,2.1383,24.9821,True,MEASURED_PI
qoir-lossy-l5,video-playback,29653.1,62.159,2.366,16.7822,55.5492,2.1104,24.9837,True,MEASURED_PI
prev-xor-lz4,video-playback,55322.2,33.318,1.268,13.6098,8.9374,,,True,MEASURED_PI
prev-sub-lz4,video-playback,55644.7,33.124,1.261,13.7912,8.8188,,,True,MEASURED_PI
