scenario,qoir_codec,usb_mib_s,lz4_encode_ms,lz4_usb_ms,qoir_conversion_ms,qoir_codec_encode_ms,qoir_usb_ms,net_sender_gain_ms,qoir_wins,label
app-switching,qoir-lossless,40.0,8.373,5.1914,2.0108,16.3581,4.1819,-8.9864,False,MODELED (USB) + MEASURED_PI (CPU)
app-switching,qoir-lossless,45.0,8.373,4.6146,2.0108,16.3581,3.7173,-9.0986,False,MODELED (USB) + MEASURED_PI (CPU)
app-switching,qoir-lossy-l3,30.0,8.373,6.9219,2.1372,17.6508,4.2913,-8.7844,False,MODELED (USB) + MEASURED_PI (CPU)
app-switching,qoir-lossy-l3,35.0,8.373,5.9331,2.1372,17.6508,3.6783,-9.1602,False,MODELED (USB) + MEASURED_PI (CPU)
app-switching,qoir-lossy-l3,40.0,8.373,5.1914,2.1372,17.6508,3.2185,-9.442,False,MODELED (USB) + MEASURED_PI (CPU)
app-switching,qoir-lossy-l3,45.0,8.373,4.6146,2.1372,17.6508,2.8609,-9.6612,False,MODELED (USB) + MEASURED_PI (CPU)
app-switching,qoir-lossy-l5,30.0,8.373,6.9219,2.1347,16.0893,2.099,-5.0281,False,MODELED (USB) + MEASURED_PI (CPU)
app-switching,qoir-lossy-l5,35.0,8.373,5.9331,2.1347,16.0893,1.7992,-5.7171,False,MODELED (USB) + MEASURED_PI (CPU)
app-switching,qoir-lossy-l5,40.0,8.373,5.1914,2.1347,16.0893,1.5743,-6.2338,False,MODELED (USB) + MEASURED_PI (CPU)
app-switching,qoir-lossy-l5,45.0,8.373,4.6146,2.1347,16.0893,1.3994,-6.6357,False,MODELED (USB) + MEASURED_PI (CPU)
fullscreen-animation,qoir-lossless,30.0,2.6916,0.6483,2.0684,11.1493,0.5029,-10.3806,False,MODELED (USB) + MEASURED_PI (CPU)
fullscreen-animation,qoir-lossless,35.0,2.6916,0.5557,2.0684,11.1493,0.431,-10.4014,False,MODELED (USB) + MEASURED_PI (CPU)
fullscreen-animation,qoir-lossless,40.0,2.6916,0.4862,2.0684,11.1493,0.3771,-10.417,False,MODELED (USB) + MEASURED_PI (CPU)
fullscreen-animation,qoir-lossless,45.0,2.6916,0.4322,2.0684,11.1493,0.3352,-10.4291,False,MODELED (USB) + MEASURED_PI (CPU)
fullscreen-animation,qoir-lossy-l3,30.0,2.6916,0.6483,2.1751,13.7064,0.4228,-12.9643,False,MODELED (USB) + MEASURED_PI (CPU)
fullscreen-animation,qoir-lossy-l3,35.0,2.6916,0.5557,2.1751,13.7064,0.3624,-12.9965,False,MODELED (USB) + MEASURED_PI (CPU)
fullscreen-animation,qoir-lossy-l3,40.0,2.6916,0.4862,2.1751,13.7064,0.3171,-13.0207,False,MODELED (USB) + MEASURED_PI (CPU)
fullscreen-animation,qoir-lossy-l3,45.0,2.6916,0.4322,2.1751,13.7064,0.2819,-13.0395,False,MODELED (USB) + MEASURED_PI (CPU)
fullscreen-animation,qoir-lossy-l5,30.0,2.6916,0.6483,2.1839,13.5016,0.3394,-12.685,False,MODELED (USB) + MEASURED_PI (CPU)
fullscreen-animation,qoir-lossy-l5,35.0,2.6916,0.5557,2.1839,13.5016,0.2909,-12.7291,False,MODELED (USB) + MEASURED_PI (CPU)
fullscreen-animation,qoir-lossy-l5,40.0,2.6916,0.4862,2.1839,13.5016,0.2546,-12.7622,False,MODELED (USB) + MEASURED_PI (CPU)
fullscreen-animation,qoir-lossy-l5,45.0,2.6916,0.4322,2.1839,13.5016,0.2263,-12.7879,False,MODELED (USB) + MEASURED_PI (CPU)
idle-desktop,qoir-lossless,30.0,18.2447,1.9373,14.3818,12.7239,1.5916,-8.5154,False,MODELED (USB) + MEASURED_PI (CPU)
idle-desktop,qoir-lossless,35.0,18.2447,1.6606,14.3818,12.7239,1.3643,-8.5647,False,MODELED (USB) + MEASURED_PI (CPU)
idle-desktop,qoir-lossless,40.0,18.2447,1.453,14.3818,12.7239,1.1937,-8.6018,False,MODELED (USB) + MEASURED_PI (CPU)
idle-desktop,qoir-lossless,45.0,18.2447,1.2915,14.3818,12.7239,1.0611,-8.6306,False,MODELED (USB) + MEASURED_PI (CPU)
idle-desktop,qoir-lossy-l3,30.0,18.2447,1.9373,14.4815,15.114,1.277,-10.6906,False,MODELED (USB) + MEASURED_PI (CPU)
idle-desktop,qoir-lossy-l3,35.0,18.2447,1.6606,14.4815,15.114,1.0946,-10.785,False,MODELED (USB) + MEASURED_PI (CPU)
idle-desktop,qoir-lossy-l3,40.0,18.2447,1.453,14.4815,15.114,0.9578,-10.8557,False,MODELED (USB) + MEASURED_PI (CPU)
idle-desktop,qoir-lossy-l3,45.0,18.2447,1.2915,14.4815,15.114,0.8514,-10.9107,False,MODELED (USB) + MEASURED_PI (CPU)
idle-desktop,qoir-lossy-l5,30.0,18.2447,1.9373,14.448,14.8597,1.0203,-10.146,False,MODELED (USB) + MEASURED_PI (CPU)
idle-desktop,qoir-lossy-l5,35.0,18.2447,1.6606,14.448,14.8597,0.8746,-10.277,False,MODELED (USB) + MEASURED_PI (CPU)
idle-desktop,qoir-lossy-l5,40.0,18.2447,1.453,14.448,14.8597,0.7653,-10.3753,False,MODELED (USB) + MEASURED_PI (CPU)
idle-desktop,qoir-lossy-l5,45.0,18.2447,1.2915,14.448,14.8597,0.6802,-10.4517,False,MODELED (USB) + MEASURED_PI (CPU)
mixed-web-content,qoir-lossless,30.0,5.7429,4.7428,2.0649,18.1727,5.232,-14.9839,False,MODELED (USB) + MEASURED_PI (CPU)
mixed-web-content,qoir-lossless,35.0,5.7429,4.0653,2.0649,18.1727,4.4846,-14.914,False,MODELED (USB) + MEASURED_PI (CPU)
mixed-web-content,qoir-lossless,40.0,5.7429,3.5571,2.0649,18.1727,3.924,-14.8616,False,MODELED (USB) + MEASURED_PI (CPU)
mixed-web-content,qoir-lossless,45.0,5.7429,3.1619,2.0649,18.1727,3.488,-14.8208,False,MODELED (USB) + MEASURED_PI (CPU)
mixed-web-content,qoir-lossy-l3,30.0,5.7429,4.7428,2.1626,18.9958,3.5843,-14.2569,False,MODELED (USB) + MEASURED_PI (CPU)
mixed-web-content,qoir-lossy-l3,35.0,5.7429,4.0653,2.1626,18.9958,3.0723,-14.4224,False,MODELED (USB) + MEASURED_PI (CPU)
mixed-web-content,qoir-lossy-l3,40.0,5.7429,3.5571,2.1626,18.9958,2.6882,-14.5465,False,MODELED (USB) + MEASURED_PI (CPU)
mixed-web-content,qoir-lossy-l3,45.0,5.7429,3.1619,2.1626,18.9958,2.3895,-14.6431,False,MODELED (USB) + MEASURED_PI (CPU)
mixed-web-content,qoir-lossy-l5,30.0,5.7429,4.7428,2.1743,15.9804,1.6993,-9.3683,False,MODELED (USB) + MEASURED_PI (CPU)
mixed-web-content,qoir-lossy-l5,35.0,5.7429,4.0653,2.1743,15.9804,1.4566,-9.8031,False,MODELED (USB) + MEASURED_PI (CPU)
mixed-web-content,qoir-lossy-l5,40.0,5.7429,3.5571,2.1743,15.9804,1.2745,-10.1291,False,MODELED (USB) + MEASURED_PI (CPU)
mixed-web-content,qoir-lossy-l5,45.0,5.7429,3.1619,2.1743,15.9804,1.1329,-10.3828,False,MODELED (USB) + MEASURED_PI (CPU)
photo-viewer,qoir-lossless,30.0,5.2433,5.3347,2.0638,15.8331,3.3536,-10.6725,False,MODELED (USB) + MEASURED_PI (CPU)
photo-viewer,qoir-lossless,35.0,5.2433,4.5726,2.0638,15.8331,2.8745,-10.9555,False,MODELED (USB) + MEASURED_PI (CPU)
photo-viewer,qoir-lossless,40.0,5.2433,4.001,2.0638,15.8331,2.5152,-11.1678,False,MODELED (USB) + MEASURED_PI (CPU)
photo-viewer,qoir-lossless,45.0,5.2433,3.5564,2.0638,15.8331,2.2358,-11.3329,False,MODELED (USB) + MEASURED_PI (CPU)
photo-viewer,qoir-lossy-l3,30.0,5.2433,5.3347,2.1001,17.4282,2.6086,-11.559,False,MODELED (USB) + MEASURED_PI (CPU)
photo-viewer,qoir-lossy-l3,35.0,5.2433,4.5726,2.1001,17.4282,2.236,-11.9484,False,MODELED (USB) + MEASURED_PI (CPU)
photo-viewer,qoir-lossy-l3,40.0,5.2433,4.001,2.1001,17.4282,1.9565,-12.2405,False,MODELED (USB) + MEASURED_PI (CPU)
photo-viewer,qoir-lossy-l3,45.0,5.2433,3.5564,2.1001,17.4282,1.7391,-12.4677,False,MODELED (USB) + MEASURED_PI (CPU)
photo-viewer,qoir-lossy-l5,30.0,5.2433,5.3347,2.1839,14.3079,0.6269,-6.5407,False,MODELED (USB) + MEASURED_PI (CPU)
photo-viewer,qoir-lossy-l5,35.0,5.2433,4.5726,2.1839,14.3079,0.5373,-7.2132,False,MODELED (USB) + MEASURED_PI (CPU)
photo-viewer,qoir-lossy-l5,40.0,5.2433,4.001,2.1839,14.3079,0.4702,-7.7176,False,MODELED (USB) + MEASURED_PI (CPU)
photo-viewer,qoir-lossy-l5,45.0,5.2433,3.5564,2.1839,14.3079,0.4179,-8.11,False,MODELED (USB) + MEASURED_PI (CPU)
scrolling-list,qoir-lossless,30.0,7.608,5.7337,2.0189,19.4587,7.7689,-15.9049,False,MODELED (USB) + MEASURED_PI (CPU)
scrolling-list,qoir-lossless,35.0,7.608,4.9146,2.0189,19.4587,6.6591,-15.6142,False,MODELED (USB) + MEASURED_PI (CPU)
scrolling-list,qoir-lossless,40.0,7.608,4.3003,2.0189,19.4587,5.8267,-15.3961,False,MODELED (USB) + MEASURED_PI (CPU)
scrolling-list,qoir-lossless,45.0,7.608,3.8224,2.0189,19.4587,5.1793,-15.2265,False,MODELED (USB) + MEASURED_PI (CPU)
scrolling-list,qoir-lossy-l3,30.0,7.608,5.7337,2.0918,20.0374,5.2353,-14.0229,False,MODELED (USB) + MEASURED_PI (CPU)
scrolling-list,qoir-lossy-l3,35.0,7.608,4.9146,2.0918,20.0374,4.4874,-14.0941,False,MODELED (USB) + MEASURED_PI (CPU)
scrolling-list,qoir-lossy-l3,40.0,7.608,4.3003,2.0918,20.0374,3.9265,-14.1475,False,MODELED (USB) + MEASURED_PI (CPU)
scrolling-list,qoir-lossy-l3,45.0,7.608,3.8224,2.0918,20.0374,3.4902,-14.189,False,MODELED (USB) + MEASURED_PI (CPU)
scrolling-list,qoir-lossy-l5,30.0,7.608,5.7337,2.1286,18.0899,3.1309,-10.0078,False,MODELED (USB) + MEASURED_PI (CPU)
scrolling-list,qoir-lossy-l5,35.0,7.608,4.9146,2.1286,18.0899,2.6836,-10.3796,False,MODELED (USB) + MEASURED_PI (CPU)
scrolling-list,qoir-lossy-l5,40.0,7.608,4.3003,2.1286,18.0899,2.3482,-10.6584,False,MODELED (USB) + MEASURED_PI (CPU)
scrolling-list,qoir-lossy-l5,45.0,7.608,3.8224,2.1286,18.0899,2.0873,-10.8753,False,MODELED (USB) + MEASURED_PI (CPU)
typing-terminal,qoir-lossless,30.0,3.9861,2.1404,2.0123,13.0958,2.0119,-10.9934,False,MODELED (USB) + MEASURED_PI (CPU)
typing-terminal,qoir-lossless,35.0,3.9861,1.8346,2.0123,13.0958,1.7245,-11.0118,False,MODELED (USB) + MEASURED_PI (CPU)
typing-terminal,qoir-lossless,40.0,3.9861,1.6053,2.0123,13.0958,1.5089,-11.0255,False,MODELED (USB) + MEASURED_PI (CPU)
typing-terminal,qoir-lossless,45.0,3.9861,1.4269,2.0123,13.0958,1.3413,-11.0362,False,MODELED (USB) + MEASURED_PI (CPU)
typing-terminal,qoir-lossy-l3,30.0,3.9861,2.1404,2.0691,15.334,1.5586,-12.8351,False,MODELED (USB) + MEASURED_PI (CPU)
typing-terminal,qoir-lossy-l3,35.0,3.9861,1.8346,2.0691,15.334,1.3359,-12.9182,False,MODELED (USB) + MEASURED_PI (CPU)
typing-terminal,qoir-lossy-l3,40.0,3.9861,1.6053,2.0691,15.334,1.1689,-12.9806,False,MODELED (USB) + MEASURED_PI (CPU)
typing-terminal,qoir-lossy-l3,45.0,3.9861,1.4269,2.0691,15.334,1.039,-13.0291,False,MODELED (USB) + MEASURED_PI (CPU)
typing-terminal,qoir-lossy-l5,30.0,3.9861,2.1404,2.1015,14.9395,1.2364,-12.1508,False,MODELED (USB) + MEASURED_PI (CPU)
typing-terminal,qoir-lossy-l5,35.0,3.9861,1.8346,2.1015,14.9395,1.0598,-12.28,False,MODELED (USB) + MEASURED_PI (CPU)
typing-terminal,qoir-lossy-l5,40.0,3.9861,1.6053,2.1015,14.9395,0.9273,-12.3768,False,MODELED (USB) + MEASURED_PI (CPU)
typing-terminal,qoir-lossy-l5,45.0,3.9861,1.4269,2.1015,14.9395,0.8243,-12.4521,False,MODELED (USB) + MEASURED_PI (CPU)
video-playback,qoir-lossless,30.0,4.0311,2.2308,2.0325,13.293,2.3568,-11.4204,False,MODELED (USB) + MEASURED_PI (CPU)
video-playback,qoir-lossless,35.0,4.0311,1.9121,2.0325,13.293,2.0201,-11.4024,False,MODELED (USB) + MEASURED_PI (CPU)
video-playback,qoir-lossless,40.0,4.0311,1.6731,2.0325,13.293,1.7676,-11.3889,False,MODELED (USB) + MEASURED_PI (CPU)
video-playback,qoir-lossless,45.0,4.0311,1.4872,2.0325,13.293,1.5712,-11.3784,False,MODELED (USB) + MEASURED_PI (CPU)
video-playback,qoir-lossy-l3,30.0,4.0311,2.2308,2.1383,15.4165,1.6893,-12.9823,False,MODELED (USB) + MEASURED_PI (CPU)
video-playback,qoir-lossy-l3,35.0,4.0311,1.9121,2.1383,15.4165,1.448,-13.0596,False,MODELED (USB) + MEASURED_PI (CPU)
video-playback,qoir-lossy-l3,40.0,4.0311,1.6731,2.1383,15.4165,1.267,-13.1176,False,MODELED (USB) + MEASURED_PI (CPU)
video-playback,qoir-lossy-l3,45.0,4.0311,1.4872,2.1383,15.4165,1.1262,-13.1627,False,MODELED (USB) + MEASURED_PI (CPU)
video-playback,qoir-lossy-l5,30.0,4.0311,2.2308,2.1104,14.6376,0.9426,-11.4288,False,MODELED (USB) + MEASURED_PI (CPU)
video-playback,qoir-lossy-l5,35.0,4.0311,1.9121,2.1104,14.6376,0.808,-11.6128,False,MODELED (USB) + MEASURED_PI (CPU)
video-playback,qoir-lossy-l5,40.0,4.0311,1.6731,2.1104,14.6376,0.707,-11.7508,False,MODELED (USB) + MEASURED_PI (CPU)
video-playback,qoir-lossy-l5,45.0,4.0311,1.4872,2.1104,14.6376,0.6284,-11.8582,False,MODELED (USB) + MEASURED_PI (CPU)
