codec,label,category,complexity,is_lossy,is_stateful,native_rgb565,corpus,rect_class,width,height,iterations,input_bytes,mean_encoded_bytes,min_encoded_bytes,max_encoded_bytes,compression_ratio,bytes_per_pixel,encode_ns_mean,encode_ns_median,encode_ns_p90,encode_ns_p95,encode_ns_p99,encode_ns_min,encode_ns_max,decode_ns_mean,decode_ns_median,decode_ns_p90,decode_ns_p95,decode_ns_p99,decode_ns_min,decode_ns_max,encode_MBps,decode_MBps,encode_MiBps,decode_MiBps,roundtrip_verified,roundtrip_exact,mae,rmse,psnr_db,max_abs_error,usb_mib_s_ref,fps_usb_only_ref,fps_encode_usb_ref,fps_total_serial_ref
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,flat-black,32x32,32,32,20,2048,2048.00,2048.00,2048.00,1.0000,2.0000,1037.5,1042.0,1042.0,1044.0,1075.2,1000.0,1083.0,98.0,84.0,125.0,125.0,125.0,83.0,125.0,1973.976,20897.959,1882.530,19929.847,1,0,0.0000,0.0000,99.0000,0.0000,30.0,15360.000,15119.063,15096.694
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,flat-black,32x32,32,32,20,2048,18.00,18.00,18.00,113.7778,0.0176,1587.6,1583.0,1588.1,1627.1,1659.0,1542.0,1667.0,827.1,833.0,834.0,834.0,834.0,791.0,834.0,11.338,21.761,10.813,20.753,1,0,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,463004.850,334789.154
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,flat-black,32x32,32,32,20,2048,18.00,18.00,18.00,113.7778,0.0176,1627.2,1459.0,1508.4,1725.7,3878.7,1458.0,4417.0,827.0,833.0,834.0,836.1,867.2,791.0,875.0,11.062,21.764,10.550,20.756,1,0,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,454678.843,330425.087
quant-moderate-packed12-lz4,Q2 moderate, packed 12 bpp + LZ4,quant,medium,1,0,0,flat-black,32x32,32,32,20,2048,16.00,16.00,16.00,128.0000,0.0156,2654.2,2666.0,2667.0,2669.1,2701.0,2583.0,2709.0,3727.1,3709.0,3750.0,3750.0,3750.0,3708.0,3750.0,6.028,4.293,5.749,4.094,1,0,0.0000,0.0000,99.0000,0.0000,30.0,1966080.000,316177.910,145141.540
quant-aggressive-raw,Q3 RGB332, raw 1 byte/pixel (no LZ4),quant,low,1,0,0,flat-black,32x32,32,32,20,2048,1024.00,1024.00,1024.00,2.0000,1.0000,1918.8,1917.0,1958.1,1961.0,1992.2,1875.0,2000.0,3818.8,3833.0,3834.0,3836.1,3867.2,3791.0,3875.0,533.653,268.147,508.931,255.725,1,0,0.0000,0.0000,99.0000,0.0000,30.0,30720.000,29009.948,26116.661
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,flat-black,32x32,32,32,20,2048,14.00,14.00,14.00,146.2857,0.0137,2322.9,2333.0,2375.0,2377.1,2408.2,2250.0,2416.0,4220.8,4208.0,4250.1,4259.2,4384.6,4166.0,4416.0,6.027,3.317,5.748,3.163,1,0,0.0000,0.0000,99.0000,0.0000,30.0,2246948.571,361278.461,143087.145
quant-mild-u16sub-lz4,Q1 mild quant + uint16 left-sub + LZ4,combo,medium,1,0,1,flat-black,32x32,32,32,20,2048,18.00,18.00,18.00,113.7778,0.0176,3312.5,3292.0,3338.1,3375.0,3375.0,3250.0,3375.0,2300.1,2292.0,2333.0,2333.1,2333.8,2250.0,2334.0,5.434,7.826,5.182,7.463,1,0,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,257419.831,161687.903
quant-mild-u16xor-lz4,Q1 mild quant + uint16 left-XOR + LZ4,combo,medium,1,0,1,flat-black,32x32,32,32,20,2048,18.00,18.00,18.00,113.7778,0.0176,3208.3,3208.0,3250.0,3250.0,3250.0,3167.0,3250.0,2289.4,2291.0,2296.1,2333.0,2333.0,2250.0,2333.0,5.610,7.862,5.350,7.498,1,0,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,264511.456,164745.878
quant-moderate-bestpred-lz4,Q2 moderate quant + best predictor (u16-XOR) + LZ4,combo,medium,1,0,1,flat-black,32x32,32,32,20,2048,18.00,18.00,18.00,113.7778,0.0176,3087.6,3083.5,3088.1,3125.0,3125.0,3083.0,3125.0,2289.6,2291.5,2333.1,2334.0,2334.0,2250.0,2334.0,5.830,7.862,5.560,7.498,1,0,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,273238.632,168085.460
quant-shuffle-lz4,Q1 mild quant + byte shuffle (S2) + LZ4,combo,medium,1,0,1,flat-black,32x32,32,32,20,2048,18.00,18.00,18.00,113.7778,0.0176,2697.9,2708.0,2713.1,2750.0,2750.0,2625.0,2750.0,2068.8,2042.0,2125.0,2127.1,2159.0,1917.0,2167.0,6.672,8.701,6.363,8.298,1,0,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,305800.617,187304.340
rle-lz4,PackBits-style RLE + LZ4,rle,low,0,0,1,flat-black,32x32,32,32,20,2048,12.00,12.00,12.00,170.6667,0.0117,2768.8,2750.0,2792.0,2794.1,2826.0,2750.0,2834.0,237.6,250.0,250.0,250.0,250.0,208.0,250.0,4.334,50.516,4.133,48.176,1,1,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,317438.175,295179.449
qoi,QOI (RGB565<->RGB888 conversion, C1),external,medium,0,0,0,flat-black,32x32,32,32,20,2048,39.00,39.00,39.00,52.5128,0.0381,4120.8,4125.0,4125.0,4129.1,4192.2,4083.0,4208.0,3672.9,3667.0,3708.0,3708.1,3708.8,3666.0,3709.0,9.464,10.618,9.026,10.126,1,1,0.0000,0.0000,99.0000,0.0000,30.0,806596.923,186547.096,110699.351
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,flat-black,32x32,32,32,20,2048,56.00,56.00,56.00,36.5714,0.0547,2166.7,2167.0,2167.0,2169.1,2200.2,2125.0,2208.0,7364.7,7375.0,7375.1,7378.1,7409.2,7333.0,7417.0,25.846,7.604,24.649,7.252,1,1,0.0000,0.0000,99.0000,0.0000,30.0,561737.143,253367.119,88405.276
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,flat-black,32x32,32,32,20,2048,57.00,57.00,57.00,35.9298,0.0557,2402.1,2416.0,2417.0,2419.1,2450.2,2375.0,2458.0,12243.8,11334.0,11375.0,12275.0,25955.0,11292.0,29375.0,23.730,4.655,22.630,4.440,1,0,0.0000,0.0000,99.0000,0.0000,30.0,551882.105,237302.467,60761.347
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,flat-black,32x32,32,32,20,2048,57.00,57.00,57.00,35.9298,0.0557,2412.4,2416.0,2417.0,2419.1,2451.0,2375.0,2459.0,11329.1,11333.0,11338.1,11375.0,11375.0,11291.0,11375.0,23.628,5.031,22.533,4.798,1,0,0.0000,0.0000,99.0000,0.0000,30.0,551882.105,236721.061,64294.081
charls-lossless,CharLS JPEG-LS lossless (C3),external,high,0,0,0,flat-black,32x32,32,32,20,2048,44.00,44.00,44.00,46.5455,0.0430,6689.7,6584.0,6629.1,6764.0,8252.8,6541.0,8625.0,5208.6,5209.0,5213.1,5250.0,5250.0,5167.0,5250.0,6.577,8.448,6.273,8.056,1,1,0.0000,0.0000,99.0000,0.0000,30.0,714938.182,123633.505,75204.807
charls-near1,CharLS JPEG-LS near-lossless NEAR=1 (C3),external,high,1,0,0,flat-black,32x32,32,32,20,2048,44.00,44.00,44.00,46.5455,0.0430,9102.1,9104.5,9129.1,9166.0,9166.0,9042.0,9166.0,7216.6,6917.0,6963.1,7281.3,11556.2,6875.0,12625.0,4.834,6.097,4.610,5.815,1,0,0.0000,0.0000,99.0000,0.0000,30.0,714938.182,95230.637,56441.460
charls-near3,CharLS JPEG-LS near-lossless NEAR=3 (C3),external,high,1,0,0,flat-black,32x32,32,32,20,2048,44.00,44.00,44.00,46.5455,0.0430,9218.9,9125.0,9171.2,9296.5,10626.5,9083.0,10959.0,7043.9,6958.0,7000.0,7085.5,8384.3,6875.0,8709.0,4.773,6.247,4.552,5.957,1,0,0.0000,0.0000,99.0000,0.0000,30.0,714938.182,94183.045,56620.421
raw,Raw RGB565 (no compression),baseline,low,0,0,1,flat-black,64x64,64,64,20,8192,8192.00,8192.00,8192.00,1.0000,2.0000,127.1,125.0,125.0,127.1,159.0,125.0,167.0,133.3,125.0,167.0,167.0,167.0,125.0,167.0,64453.186,61432.321,61467.349,58586.427,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3840.000,3838.127,3836.163
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,flat-black,64x64,64,64,20,8192,43.00,43.00,43.00,190.5116,0.0105,1598.0,875.0,879.2,1635.8,12560.7,875.0,15292.0,1997.8,2000.0,2042.0,2044.0,2075.2,1916.0,2083.0,26.909,21.523,25.663,20.526,1,1,0.0000,0.0000,99.0000,0.0000,30.0,731564.651,337281.416,201501.866
sub-byte-lz4,PNG byte Sub + LZ4 (B1),spatial,low,0,0,1,flat-black,64x64,64,64,20,8192,43.00,43.00,43.00,190.5116,0.0105,4137.6,4125.0,4167.0,4167.0,4167.0,4125.0,4167.0,13175.0,12937.5,13145.8,14556.0,16044.8,12750.0,16417.0,10.392,3.264,9.911,3.113,1,1,0.0000,0.0000,99.0000,0.0000,30.0,731564.651,181668.448,53534.528
u16-sub-lz4,uint16 left-subtract + LZ4 (B2),spatial,low,0,0,1,flat-black,64x64,64,64,20,8192,43.00,43.00,43.00,190.5116,0.0105,3639.7,3625.0,3667.0,3667.0,3667.0,3583.0,3667.0,4737.4,4750.0,4750.1,4753.0,4783.4,4666.0,4791.0,11.814,9.077,11.267,8.656,1,1,0.0000,0.0000,99.0000,0.0000,30.0,731564.651,199735.024,102626.908
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,flat-black,64x64,64,64,20,8192,43.00,43.00,43.00,190.5116,0.0105,3416.8,3417.0,3458.1,3461.1,3492.2,3292.0,3500.0,5058.2,5042.0,5083.1,5084.0,5084.0,5041.0,5084.0,12.585,8.501,12.002,8.107,1,1,0.0000,0.0000,99.0000,0.0000,30.0,731564.651,209043.944,101606.571
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,flat-black,64x64,64,64,20,8192,43.00,43.00,43.00,190.5116,0.0105,12891.8,12875.0,12917.0,12919.1,12951.0,12875.0,12959.0,20825.0,20020.5,20717.2,26616.0,29656.0,19791.0,30416.0,3.335,2.065,3.181,1.969,1,1,0.0000,0.0000,99.0000,0.0000,30.0,731564.651,70132.458,28503.197
